stage,t_sec,rss_mb,swap_used_mb,mem_available_mb
C_full_separation,1088.093,None,0.0,None
C_full_separation,1088.593,None,0.0,None
C_full_separation,1089.094,None,0.0,None
C_full_separation,1089.595,None,0.0,None
C_full_separation,1090.096,None,0.0,None
C_full_separation,1090.597,None,0.0,None
C_full_separation,1091.097,None,0.0,None
C_full_separation,1091.598,None,0.0,None
C_full_separation,1092.106,None,0.0,None
C_full_separation,1092.621,None,0.0,None
C_full_separation,1093.134,None,0.0,None
C_full_separation,1093.635,None,0.0,None
C_full_separation,1094.136,None,0.0,None
C_full_separation,1094.637,None,0.0,None
C_full_separation,1095.138,None,0.0,None
C_full_separation,1095.639,None,0.0,None
C_full_separation,1096.139,None,0.0,None
C_full_separation,1096.64,None,0.0,None
C_full_separation,1097.141,None,0.0,None
C_full_separation,1097.641,None,0.0,None
C_full_separation,1098.145,None,0.0,None
C_full_separation,1098.646,None,0.0,None
C_full_separation,1099.147,None,0.0,None
C_full_separation,1099.648,None,0.0,None
C_full_separation,1100.149,None,0.0,None
C_full_separation,1100.649,None,0.0,None
C_full_separation,1101.15,None,0.0,None
C_full_separation,1101.651,None,0.0,None
C_full_separation,1102.152,None,0.0,None
C_full_separation,1102.652,None,0.0,None
C_full_separation,1103.153,None,0.0,None
C_full_separation,1103.653,None,0.0,None
C_full_separation,1104.154,None,0.0,None
C_full_separation,1104.655,None,0.0,None
C_full_separation,1105.155,None,0.0,None
C_full_separation,1105.656,None,0.0,None
C_full_separation,1106.156,None,0.0,None
C_full_separation,1106.659,None,0.0,None
C_full_separation,1107.159,None,0.0,None
C_full_separation,1107.661,None,0.0,None
C_full_separation,1108.171,None,0.0,None
C_full_separation,1108.68,None,0.0,None
C_full_separation,1109.18,None,0.0,None
C_full_separation,1109.681,None,0.0,None
C_full_separation,1110.181,None,0.0,None
C_full_separation,1110.682,None,0.0,None
C_full_separation,1111.183,None,0.0,None
C_full_separation,1111.683,None,0.0,None
C_full_separation,1112.185,None,0.0,None
C_full_separation,1112.686,None,0.0,None
C_full_separation,1113.187,None,0.0,None
C_full_separation,1113.688,None,0.0,None
C_full_separation,1114.189,None,0.0,None
C_full_separation,1114.69,None,0.0,None
C_full_separation,1115.19,None,0.0,None
C_full_separation,1115.692,None,0.0,None
C_full_separation,1116.193,None,0.0,None
C_full_separation,1116.693,None,0.0,None
C_full_separation,1117.194,None,0.0,None
C_full_separation,1117.694,None,0.0,None
C_full_separation,1118.195,None,0.0,None
C_full_separation,1118.696,None,0.0,None
C_full_separation,1119.197,None,0.0,None
C_full_separation,1119.699,None,0.0,None
C_full_separation,1120.2,None,0.0,None
C_full_separation,1120.701,None,0.0,None
C_full_separation,1121.201,None,0.0,None
C_full_separation,1121.703,None,0.0,None
C_full_separation,1122.204,None,0.0,None
C_full_separation,1122.704,None,0.0,None
C_full_separation,1123.205,None,0.0,None
C_full_separation,1123.705,None,0.0,None
C_full_separation,1124.206,None,0.0,None
C_full_separation,1124.707,None,0.0,None
C_full_separation,1125.207,None,0.0,None
C_full_separation,1125.74,None,0.0,None
C_full_separation,1126.241,None,0.0,None
C_full_separation,1126.742,None,0.0,None
C_full_separation,1127.242,None,0.0,None
C_full_separation,1127.744,None,0.0,None
C_full_separation,1128.246,None,0.0,None
C_full_separation,1128.746,None,0.0,None
C_full_separation,1129.247,None,0.0,None
C_full_separation,1129.747,None,0.0,None
C_full_separation,1130.248,None,0.0,None
C_full_separation,1130.748,None,0.0,None
C_full_separation,1131.249,None,0.0,None
C_full_separation,1131.749,None,0.0,None
C_full_separation,1132.261,None,0.0,None
C_full_separation,1132.839,None,0.0,None
C_full_separation,1133.35,None,0.0,None
C_full_separation,1133.851,None,0.0,None
C_full_separation,1134.353,None,0.0,None
C_full_separation,1134.854,None,0.0,None
C_full_separation,1135.355,None,0.0,None
C_full_separation,1135.856,None,0.0,None
C_full_separation,1136.356,None,0.0,None
C_full_separation,1136.857,None,0.0,None
C_full_separation,1137.357,None,0.0,None
C_full_separation,1137.859,None,0.0,None
C_full_separation,1138.374,None,0.0,None
C_full_separation,1138.875,None,0.0,None
C_full_separation,1139.376,None,0.0,None
C_full_separation,1139.876,None,0.0,None
C_full_separation,1140.377,None,0.0,None
C_full_separation,1140.878,None,0.0,None
C_full_separation,1141.379,None,0.0,None
C_full_separation,1141.88,None,0.0,None
C_full_separation,1142.38,None,0.0,None
C_full_separation,1142.881,None,0.0,None
C_full_separation,1143.381,None,0.0,None
C_full_separation,1143.882,None,0.0,None
C_full_separation,1144.382,None,0.0,None
C_full_separation,1144.883,None,0.0,None
C_full_separation,1145.383,None,0.0,None
C_full_separation,1145.884,None,0.0,None
C_full_separation,1146.384,None,0.0,None
C_full_separation,1146.885,None,0.0,None
C_full_separation,1147.386,None,0.0,None
C_full_separation,1147.887,None,0.0,None
C_full_separation,1148.393,None,0.0,None
C_full_separation,1148.894,None,0.0,None
C_full_separation,1149.397,None,0.0,None
C_full_separation,1149.898,None,0.0,None
C_full_separation,1150.399,None,0.0,None
C_full_separation,1150.9,None,0.0,None
C_full_separation,1151.401,None,0.0,None
C_full_separation,1151.901,None,0.0,None
C_full_separation,1152.402,None,0.0,None
C_full_separation,1152.903,None,0.0,None
C_full_separation,1153.405,None,0.0,None
C_full_separation,1153.906,None,0.0,None
C_full_separation,1154.406,None,0.0,None
C_full_separation,1154.907,None,0.0,None
C_full_separation,1155.412,None,0.0,None
C_full_separation,1155.915,None,0.0,None
C_full_separation,1156.417,None,0.0,None
C_full_separation,1156.917,None,0.0,None
C_full_separation,1157.418,None,0.0,None
C_full_separation,1157.918,None,0.0,None
C_full_separation,1158.42,None,0.0,None
C_full_separation,1158.921,None,0.0,None
C_full_separation,1159.421,None,0.0,None
C_full_separation,1159.922,None,0.0,None
C_full_separation,1160.423,None,0.0,None
C_full_separation,1160.923,None,0.0,None
C_full_separation,1161.424,None,0.0,None
C_full_separation,1161.924,None,0.0,None
C_full_separation,1162.425,None,0.0,None
C_full_separation,1162.925,None,0.0,None
C_full_separation,1163.426,None,0.0,None
C_full_separation,1163.926,None,0.0,None
C_full_separation,1164.427,None,0.0,None
C_full_separation,1164.928,None,0.0,None
C_full_separation,1165.43,None,0.0,None
C_full_separation,1165.931,None,0.0,None
C_full_separation,1166.431,None,0.0,None
C_full_separation,1166.932,None,0.0,None
C_full_separation,1167.456,None,0.0,None
C_full_separation,1168.016,None,0.0,None
C_full_separation,1168.516,None,0.0,None
C_full_separation,1169.017,None,0.0,None
C_full_separation,1169.564,None,0.0,None
C_full_separation,1170.073,None,0.0,None
C_full_separation,1170.574,None,0.0,None
C_full_separation,1171.074,None,0.0,None
C_full_separation,1171.575,None,0.0,None
C_full_separation,1172.075,None,0.0,None
C_full_separation,1172.576,None,0.0,None
C_full_separation,1173.076,None,0.0,None
C_full_separation,1173.577,None,0.0,None
C_full_separation,1174.077,None,0.0,None
C_full_separation,1174.579,None,0.0,None
C_full_separation,1175.08,None,0.0,None
C_full_separation,1175.58,None,0.0,None
C_full_separation,1176.081,None,0.0,None
C_full_separation,1176.581,None,0.0,None
C_full_separation,1177.082,None,0.0,None
C_full_separation,1177.582,None,0.0,None
C_full_separation,1178.083,None,0.0,None
C_full_separation,1178.584,None,0.0,None
C_full_separation,1179.084,None,0.0,None
C_full_separation,1179.587,None,0.0,None
C_full_separation,1180.111,None,0.0,None
C_full_separation,1180.617,None,0.0,None
C_full_separation,1181.117,None,0.0,None
C_full_separation,1181.619,None,0.0,None
C_full_separation,1182.12,None,0.0,None
C_full_separation,1182.62,None,0.0,None
C_full_separation,1183.121,None,0.0,None
C_full_separation,1183.621,None,0.0,None
C_full_separation,1184.122,None,0.0,None
C_full_separation,1184.624,None,0.0,None
C_full_separation,1185.124,None,0.0,None
C_full_separation,1185.626,None,0.0,None
C_full_separation,1186.138,None,0.0,None
C_full_separation,1186.638,None,0.0,None
C_full_separation,1187.139,None,0.0,None
C_full_separation,1187.64,None,0.0,None
C_full_separation,1188.141,None,0.0,None
C_full_separation,1188.641,None,0.0,None
C_full_separation,1189.142,None,0.0,None
C_full_separation,1189.642,None,0.0,None
C_full_separation,1190.143,None,0.0,None
C_full_separation,1190.654,None,0.0,None
C_full_separation,1191.154,None,0.0,None
C_full_separation,1191.655,None,0.0,None
C_full_separation,1192.155,None,0.0,None
C_full_separation,1192.656,None,0.0,None
C_full_separation,1193.156,None,0.0,None
C_full_separation,1193.657,None,0.0,None
C_full_separation,1194.158,None,0.0,None
C_full_separation,1194.66,None,0.0,None
C_full_separation,1195.161,None,0.0,None
C_full_separation,1195.661,None,0.0,None
C_full_separation,1196.163,None,0.0,None
C_full_separation,1196.663,None,0.0,None
C_full_separation,1197.164,None,0.0,None
C_full_separation,1197.664,None,0.0,None
C_full_separation,1198.165,None,0.0,None
C_full_separation,1198.665,None,0.0,None
C_full_separation,1199.166,None,0.0,None
C_full_separation,1199.667,None,0.0,None
C_full_separation,1200.167,None,0.0,None
C_full_separation,1200.668,None,0.0,None
C_full_separation,1201.168,None,0.0,None
C_full_separation,1201.669,None,0.0,None
C_full_separation,1202.17,None,0.0,None
C_full_separation,1202.67,None,0.0,None
C_full_separation,1203.171,None,0.0,None
C_full_separation,1203.672,None,0.0,None
C_full_separation,1204.172,None,0.0,None
C_full_separation,1204.673,None,0.0,None
C_full_separation,1205.176,None,0.0,None
C_full_separation,1205.677,None,0.0,None
C_full_separation,1206.191,None,0.0,None
C_full_separation,1206.692,None,0.0,None
C_full_separation,1207.192,None,0.0,None
C_full_separation,1207.693,None,0.0,None
C_full_separation,1208.193,None,0.0,None
C_full_separation,1208.696,None,0.0,None
C_full_separation,1209.196,None,0.0,None
C_full_separation,1209.697,None,0.0,None
C_full_separation,1210.197,None,0.0,None
C_full_separation,1210.701,None,0.0,None
C_full_separation,1211.203,None,0.0,None
C_full_separation,1211.703,None,0.0,None
C_full_separation,1212.204,None,0.0,None
C_full_separation,1212.704,None,0.0,None
C_full_separation,1213.205,None,0.0,None
C_full_separation,1213.706,None,0.0,None
C_full_separation,1214.207,None,0.0,None
C_full_separation,1214.709,None,0.0,None
C_full_separation,1215.21,None,0.0,None
C_full_separation,1215.71,None,0.0,None
C_full_separation,1216.211,None,0.0,None
C_full_separation,1216.711,None,0.0,None
C_full_separation,1217.212,None,0.0,None
C_full_separation,1217.713,None,0.0,None
C_full_separation,1218.213,None,0.0,None
C_full_separation,1218.714,None,0.0,None
C_full_separation,1219.216,None,0.0,None
C_full_separation,1219.716,None,0.0,None
C_full_separation,1220.217,None,0.0,None
C_full_separation,1220.717,None,0.0,None
C_full_separation,1221.226,None,0.0,None
C_full_separation,1221.727,None,0.0,None
C_full_separation,1222.228,None,0.0,None
C_full_separation,1222.728,None,0.0,None
C_full_separation,1223.229,None,0.0,None
C_full_separation,1223.73,None,0.0,None
C_full_separation,1224.26,None,0.0,None
C_full_separation,1224.763,None,0.0,None
C_full_separation,1225.265,None,0.0,None
C_full_separation,1225.765,None,0.0,None
C_full_separation,1226.266,None,0.0,None
C_full_separation,1226.766,None,0.0,None
C_full_separation,1227.267,None,0.0,None
C_full_separation,1227.77,None,0.0,None
C_full_separation,1228.272,None,0.0,None
C_full_separation,1228.773,None,0.0,None
C_full_separation,1229.275,None,0.0,None
C_full_separation,1229.775,None,0.0,None
C_full_separation,1230.276,None,0.0,None
C_full_separation,1230.777,None,0.0,None
C_full_separation,1231.277,None,0.0,None
C_full_separation,1231.778,None,0.0,None
C_full_separation,1232.278,None,0.0,None
C_full_separation,1232.779,None,0.0,None
C_full_separation,1233.28,None,0.0,None
C_full_separation,1233.781,None,0.0,None
C_full_separation,1234.281,None,0.0,None
C_full_separation,1234.782,None,0.0,None
C_full_separation,1235.282,None,0.0,None
C_full_separation,1235.783,None,0.0,None
C_full_separation,1236.283,None,0.0,None
C_full_separation,1236.785,None,0.0,None
C_full_separation,1237.285,None,0.0,None
C_full_separation,1237.787,None,0.0,None
C_full_separation,1238.287,None,0.0,None
C_full_separation,1238.788,None,0.0,None
C_full_separation,1239.289,None,0.0,None
C_full_separation,1239.789,None,0.0,None
C_full_separation,1240.291,None,0.0,None
C_full_separation,1240.792,None,0.0,None
C_full_separation,1241.293,None,0.0,None
C_full_separation,1241.793,None,0.0,None
C_full_separation,1242.295,None,0.0,None
C_full_separation,1242.796,None,0.0,None
C_full_separation,1243.296,None,0.0,None
C_full_separation,1243.797,None,0.0,None
C_full_separation,1244.299,None,0.0,None
C_full_separation,1244.8,None,0.0,None
C_full_separation,1245.302,None,0.0,None
C_full_separation,1245.803,None,0.0,None
C_full_separation,1246.304,None,0.0,None
C_full_separation,1246.805,None,0.0,None
C_full_separation,1247.306,None,0.0,None
C_full_separation,1247.807,None,0.0,None
C_full_separation,1248.308,None,0.0,None
C_full_separation,1248.808,None,0.0,None
C_full_separation,1249.309,None,0.0,None
C_full_separation,1249.81,None,0.0,None
C_full_separation,1250.311,None,0.0,None
C_full_separation,1250.811,None,0.0,None
C_full_separation,1251.311,None,0.0,None
C_full_separation,1251.812,None,0.0,None
C_full_separation,1252.312,None,0.0,None
C_full_separation,1252.813,None,0.0,None
C_full_separation,1253.314,None,0.0,None
C_full_separation,1253.814,None,0.0,None
C_full_separation,1254.315,None,0.0,None
C_full_separation,1254.815,None,0.0,None
C_full_separation,1255.319,None,0.0,None
C_full_separation,1255.821,None,0.0,None
C_full_separation,1256.326,None,0.0,None
C_full_separation,1256.826,None,0.0,None
C_full_separation,1257.327,None,0.0,None
C_full_separation,1257.827,None,0.0,None
C_full_separation,1258.328,None,0.0,None
C_full_separation,1258.828,None,0.0,None
C_full_separation,1259.329,None,0.0,None
C_full_separation,1259.833,None,0.0,None
C_full_separation,1260.334,None,0.0,None
C_full_separation,1260.835,None,0.0,None
C_full_separation,1261.335,None,0.0,None
C_full_separation,1261.836,None,0.0,None
C_full_separation,1262.337,None,0.0,None
C_full_separation,1262.872,None,0.0,None
C_full_separation,1263.613,None,0.0,None
C_full_separation,1264.114,None,0.0,None
C_full_separation,1264.614,None,0.0,None
C_full_separation,1265.115,None,0.0,None
C_full_separation,1265.623,None,0.0,None
C_full_separation,1266.181,None,0.0,None
C_full_separation,1266.692,None,0.0,None
C_full_separation,1267.195,None,0.0,None
C_full_separation,1267.695,None,0.0,None
C_full_separation,1268.202,None,0.0,None
C_full_separation,1268.703,None,0.0,None
C_full_separation,1269.204,None,0.0,None
C_full_separation,1269.706,None,0.0,None
C_full_separation,1270.208,None,0.0,None
C_full_separation,1270.709,None,0.0,None
C_full_separation,1271.21,None,0.0,None
C_full_separation,1271.71,None,0.0,None
C_full_separation,1272.211,None,0.0,None
C_full_separation,1272.714,None,0.0,None
C_full_separation,1273.224,None,0.0,None
C_full_separation,1273.813,None,0.0,None
C_full_separation,1274.314,None,0.0,None
C_full_separation,1274.814,None,0.0,None
C_full_separation,1275.315,None,0.0,None
C_full_separation,1275.816,None,0.0,None
C_full_separation,1276.316,None,0.0,None
C_full_separation,1276.817,None,0.0,None
C_full_separation,1277.319,None,0.0,None
C_full_separation,1277.819,None,0.0,None
C_full_separation,1278.32,None,0.0,None
C_full_separation,1278.821,None,0.0,None
C_full_separation,1279.321,None,0.0,None
C_full_separation,1279.822,None,0.0,None
C_full_separation,1280.324,None,0.0,None
C_full_separation,1280.825,None,0.0,None
C_full_separation,1281.326,None,0.0,None
C_full_separation,1281.827,None,0.0,None
C_full_separation,1282.328,None,0.0,None
C_full_separation,1282.829,None,0.0,None
C_full_separation,1283.33,None,0.0,None
C_full_separation,1283.83,None,0.0,None
C_full_separation,1284.331,None,0.0,None
C_full_separation,1284.831,None,0.0,None
C_full_separation,1285.332,None,0.0,None
C_full_separation,1285.833,None,0.0,None
C_full_separation,1286.335,None,0.0,None
C_full_separation,1286.836,None,0.0,None
C_full_separation,1287.337,None,0.0,None
C_full_separation,1287.837,None,0.0,None
C_full_separation,1288.338,None,0.0,None
C_full_separation,1288.839,None,0.0,None
C_full_separation,1289.339,None,0.0,None
C_full_separation,1289.84,None,0.0,None
C_full_separation,1290.34,None,0.0,None
C_full_separation,1290.841,None,0.0,None
C_full_separation,1291.342,None,0.0,None
C_full_separation,1291.842,None,0.0,None
C_full_separation,1292.343,None,0.0,None
C_full_separation,1292.844,None,0.0,None
C_full_separation,1293.351,None,0.0,None
C_full_separation,1293.851,None,0.0,None
C_full_separation,1294.352,None,0.0,None
C_full_separation,1294.853,None,0.0,None
C_full_separation,1295.354,None,0.0,None
C_full_separation,1295.854,None,0.0,None
C_full_separation,1296.355,None,0.0,None
C_full_separation,1296.855,None,0.0,None
C_full_separation,1297.356,None,0.0,None
C_full_separation,1297.857,None,0.0,None
C_full_separation,1298.359,None,0.0,None
C_full_separation,1298.861,None,0.0,None
C_full_separation,1299.361,None,0.0,None
C_full_separation,1299.862,None,0.0,None
C_full_separation,1300.362,None,0.0,None
C_full_separation,1300.863,None,0.0,None
C_full_separation,1301.364,None,0.0,None
C_full_separation,1301.867,None,0.0,None
C_full_separation,1302.374,None,0.0,None
C_full_separation,1302.875,None,0.0,None
C_full_separation,1303.375,None,0.0,None
C_full_separation,1303.876,None,0.0,None
C_full_separation,1304.377,None,0.0,None
C_full_separation,1304.877,None,0.0,None
C_full_separation,1305.377,None,0.0,None
C_full_separation,1305.878,None,0.0,None
C_full_separation,1306.379,None,0.0,None
C_full_separation,1306.88,None,0.0,None
C_full_separation,1307.38,None,0.0,None
C_full_separation,1307.881,None,0.0,None
C_full_separation,1308.381,None,0.0,None
C_full_separation,1308.882,None,0.0,None
C_full_separation,1309.382,None,0.0,None
C_full_separation,1309.883,None,0.0,None
C_full_separation,1310.383,None,0.0,None
C_full_separation,1310.884,None,0.0,None
C_full_separation,1311.384,None,0.0,None
C_full_separation,1311.885,None,0.0,None
C_full_separation,1312.385,None,0.0,None
C_full_separation,1312.886,None,0.0,None
C_full_separation,1313.387,None,0.0,None
C_full_separation,1313.904,None,0.0,None
C_full_separation,1314.414,None,0.0,None
C_full_separation,1314.914,None,0.0,None
C_full_separation,1315.416,None,0.0,None
C_full_separation,1315.917,None,0.0,None
C_full_separation,1316.417,None,0.0,None
C_full_separation,1316.918,None,0.0,None
C_full_separation,1317.419,None,0.0,None
C_full_separation,1317.919,None,0.0,None
C_full_separation,1318.42,None,0.0,None
C_full_separation,1318.924,None,0.0,None
C_full_separation,1319.429,None,0.0,None
C_full_separation,1319.929,None,0.0,None
C_full_separation,1320.43,None,0.0,None
C_full_separation,1320.931,None,0.0,None
C_full_separation,1321.433,None,0.0,None
C_full_separation,1321.933,None,0.0,None
C_full_separation,1322.434,None,0.0,None
C_full_separation,1322.934,None,0.0,None
C_full_separation,1323.435,None,0.0,None
C_full_separation,1323.935,None,0.0,None
C_full_separation,1324.436,None,0.0,None
C_full_separation,1324.937,None,0.0,None
C_full_separation,1325.437,None,0.0,None
C_full_separation,1325.938,None,0.0,None
C_full_separation,1326.438,None,0.0,None
C_full_separation,1326.939,None,0.0,None
C_full_separation,1327.439,None,0.0,None
C_full_separation,1327.94,None,0.0,None
C_full_separation,1328.441,None,0.0,None
C_full_separation,1328.962,None,0.0,None
C_full_separation,1329.493,None,0.0,None
C_full_separation,1330.001,None,0.0,None
C_full_separation,1330.502,None,0.0,None
C_full_separation,1331.003,None,0.0,None
C_full_separation,1331.506,None,0.0,None
C_full_separation,1332.011,None,0.0,None
C_full_separation,1332.512,None,0.0,None
C_full_separation,1333.013,None,0.0,None
C_full_separation,1333.514,None,0.0,None
C_full_separation,1334.014,None,0.0,None
C_full_separation,1334.515,None,0.0,None
C_full_separation,1335.016,None,0.0,None
C_full_separation,1335.518,None,0.0,None
C_full_separation,1336.019,None,0.0,None
C_full_separation,1336.52,None,0.0,None
C_full_separation,1337.022,None,0.0,None
C_full_separation,1337.524,None,0.0,None
C_full_separation,1338.025,None,0.0,None
C_full_separation,1338.528,None,0.0,None
C_full_separation,1339.028,None,0.0,None
C_full_separation,1339.529,None,0.0,None
C_full_separation,1340.029,None,0.0,None
C_full_separation,1340.531,None,0.0,None
C_full_separation,1341.032,None,0.0,None
C_full_separation,1341.533,None,0.0,None
C_full_separation,1342.034,None,0.0,None
C_full_separation,1342.534,None,0.0,None
C_full_separation,1343.035,None,0.0,None
C_full_separation,1343.535,None,0.0,None
C_full_separation,1344.036,None,0.0,None
C_full_separation,1344.536,None,0.0,None
C_full_separation,1345.037,None,0.0,None
C_full_separation,1345.537,None,0.0,None
C_full_separation,1346.038,None,0.0,None
C_full_separation,1346.539,None,0.0,None
C_full_separation,1347.039,None,0.0,None
C_full_separation,1347.54,None,0.0,None
C_full_separation,1348.041,None,0.0,None
C_full_separation,1348.541,None,0.0,None
C_full_separation,1349.042,None,0.0,None
C_full_separation,1349.543,None,0.0,None
C_full_separation,1350.043,None,0.0,None
C_full_separation,1350.544,None,0.0,None
C_full_separation,1351.046,None,0.0,None
C_full_separation,1351.548,None,0.0,None
C_full_separation,1352.048,None,0.0,None
C_full_separation,1352.549,None,0.0,None
C_full_separation,1353.049,None,0.0,None
C_full_separation,1353.555,None,0.0,None
C_full_separation,1354.056,None,0.0,None
C_full_separation,1354.556,None,0.0,None
C_full_separation,1355.057,None,0.0,None
C_full_separation,1355.56,None,0.0,None
C_full_separation,1356.061,None,0.0,None
C_full_separation,1356.562,None,0.0,None
C_full_separation,1357.062,None,0.0,None
C_full_separation,1357.563,None,0.0,None
C_full_separation,1358.063,None,0.0,None
C_full_separation,1358.564,None,0.0,None
C_full_separation,1359.065,None,0.0,None
C_full_separation,1359.566,None,0.0,None
C_full_separation,1360.079,None,0.0,None
C_full_separation,1360.58,None,0.0,None
C_full_separation,1361.081,None,0.0,None
C_full_separation,1361.583,None,0.0,None
C_full_separation,1362.084,None,0.0,None
C_full_separation,1362.585,None,0.0,None
C_full_separation,1363.085,None,0.0,None
C_full_separation,1363.586,None,0.0,None
C_full_separation,1364.088,None,0.0,None
C_full_separation,1364.593,None,0.0,None
C_full_separation,1365.095,None,0.0,None
C_full_separation,1365.606,None,0.0,None
C_full_separation,1366.106,None,0.0,None
C_full_separation,1366.607,None,0.0,None
C_full_separation,1367.108,None,0.0,None
C_full_separation,1367.608,None,0.0,None
C_full_separation,1368.109,None,0.0,None
C_full_separation,1368.609,None,0.0,None
C_full_separation,1369.11,None,0.0,None
C_full_separation,1369.61,None,0.0,None
C_full_separation,1370.111,None,0.0,None
C_full_separation,1370.611,None,0.0,None
C_full_separation,1371.112,None,0.0,None
C_full_separation,1371.612,None,0.0,None
C_full_separation,1372.113,None,0.0,None
C_full_separation,1372.614,None,0.0,None
C_full_separation,1373.114,None,0.0,None
C_full_separation,1373.615,None,0.0,None
C_full_separation,1374.115,None,0.0,None
C_full_separation,1374.616,None,0.0,None
C_full_separation,1375.116,None,0.0,None
C_full_separation,1375.617,None,0.0,None
C_full_separation,1376.117,None,0.0,None
C_full_separation,1376.618,None,0.0,None
C_full_separation,1377.119,None,0.0,None
C_full_separation,1377.619,None,0.0,None
C_full_separation,1378.12,None,0.0,None
C_full_separation,1378.621,None,0.0,None
C_full_separation,1379.122,None,0.0,None
C_full_separation,1379.623,None,0.0,None
C_full_separation,1380.124,None,0.0,None
C_full_separation,1380.625,None,0.0,None
C_full_separation,1381.126,None,0.0,None
C_full_separation,1381.626,None,0.0,None
C_full_separation,1382.127,None,0.0,None
C_full_separation,1382.628,None,0.0,None
C_full_separation,1383.129,None,0.0,None
C_full_separation,1383.63,None,0.0,None
C_full_separation,1384.131,None,0.0,None
C_full_separation,1384.631,None,0.0,None
C_full_separation,1385.134,None,0.0,None
C_full_separation,1385.634,None,0.0,None
C_full_separation,1386.136,None,0.0,None
C_full_separation,1386.638,None,0.0,None
C_full_separation,1387.139,None,0.0,None
C_full_separation,1387.64,None,0.0,None
C_full_separation,1388.141,None,0.0,None
C_full_separation,1388.642,None,0.0,None
C_full_separation,1389.142,None,0.0,None
C_full_separation,1389.646,None,0.0,None
C_full_separation,1390.151,None,0.0,None
C_full_separation,1390.653,None,0.0,None
C_full_separation,1391.154,None,0.0,None
C_full_separation,1391.654,None,0.0,None
C_full_separation,1392.155,None,0.0,None
C_full_separation,1392.655,None,0.0,None
C_full_separation,1393.157,None,0.0,None
C_full_separation,1393.657,None,0.0,None
C_full_separation,1394.158,None,0.0,None
C_full_separation,1394.658,None,0.0,None
C_full_separation,1395.16,None,0.0,None
C_full_separation,1395.661,None,0.0,None
C_full_separation,1396.161,None,0.0,None
C_full_separation,1396.662,None,0.0,None
C_full_separation,1397.162,None,0.0,None
C_full_separation,1397.663,None,0.0,None
C_full_separation,1398.163,None,0.0,None
C_full_separation,1398.664,None,0.0,None
C_full_separation,1399.165,None,0.0,None
C_full_separation,1399.665,None,0.0,None
C_full_separation,1400.166,None,0.0,None
C_full_separation,1400.666,None,0.0,None
C_full_separation,1401.167,None,0.0,None
C_full_separation,1401.668,None,0.0,None
C_full_separation,1402.168,None,0.0,None
C_full_separation,1402.669,None,0.0,None
C_full_separation,1403.169,None,0.0,None
C_full_separation,1403.67,None,0.0,None
C_full_separation,1404.171,None,0.0,None
C_full_separation,1404.672,None,0.0,None
C_full_separation,1405.172,None,0.0,None
C_full_separation,1405.673,None,0.0,None
C_full_separation,1406.173,None,0.0,None
C_full_separation,1406.674,None,0.0,None
C_full_separation,1407.176,None,0.0,None
C_full_separation,1407.677,None,0.0,None
C_full_separation,1408.177,None,0.0,None
C_full_separation,1408.678,None,0.0,None
C_full_separation,1409.179,None,0.0,None
C_full_separation,1409.679,None,0.0,None
C_full_separation,1410.18,None,0.0,None
C_full_separation,1410.68,None,0.0,None
C_full_separation,1411.181,None,0.0,None
C_full_separation,1411.681,None,0.0,None
C_full_separation,1412.185,None,0.0,None
C_full_separation,1412.696,None,0.0,None
C_full_separation,1413.197,None,0.0,None
C_full_separation,1413.698,None,0.0,None
C_full_separation,1414.199,None,0.0,None
C_full_separation,1414.7,None,0.0,None
C_full_separation,1415.2,None,0.0,None
C_full_separation,1415.701,None,0.0,None
C_full_separation,1416.201,None,0.0,None
C_full_separation,1416.702,None,0.0,None
C_full_separation,1417.202,None,0.0,None
C_full_separation,1417.703,None,0.0,None
C_full_separation,1418.204,None,0.0,None
C_full_separation,1418.724,None,0.0,None
C_full_separation,1419.225,None,0.0,None
C_full_separation,1419.725,None,0.0,None
C_full_separation,1420.226,None,0.0,None
C_full_separation,1420.726,None,0.0,None
C_full_separation,1421.228,None,0.0,None
C_full_separation,1421.728,None,0.0,None
C_full_separation,1422.229,None,0.0,None
C_full_separation,1422.73,None,0.0,None
C_full_separation,1423.23,None,0.0,None
C_full_separation,1423.73,None,0.0,None
C_full_separation,1424.231,None,0.0,None
C_full_separation,1424.731,None,0.0,None
C_full_separation,1425.232,None,0.0,None
C_full_separation,1425.732,None,0.0,None
C_full_separation,1426.233,None,0.0,None
C_full_separation,1426.736,None,0.0,None
C_full_separation,1427.237,None,0.0,None
C_full_separation,1427.738,None,0.0,None
C_full_separation,1428.239,None,0.0,None
C_full_separation,1428.74,None,0.0,None
C_full_separation,1429.24,None,0.0,None
C_full_separation,1429.741,None,0.0,None
C_full_separation,1430.242,None,0.0,None
C_full_separation,1430.742,None,0.0,None
C_full_separation,1431.243,None,0.0,None
C_full_separation,1431.744,None,0.0,None
C_full_separation,1432.244,None,0.0,None
C_full_separation,1432.744,None,0.0,None
C_full_separation,1433.246,None,0.0,None
C_full_separation,1433.746,None,0.0,None
C_full_separation,1434.247,None,0.0,None
C_full_separation,1434.747,None,0.0,None
C_full_separation,1435.248,None,0.0,None
C_full_separation,1435.749,None,0.0,None
C_full_separation,1436.25,None,0.0,None
C_full_separation,1436.75,None,0.0,None
C_full_separation,1437.251,None,0.0,None
C_full_separation,1437.752,None,0.0,None
C_full_separation,1438.253,None,0.0,None
